player_appearance_id,checkpoint,fixture_id,scored_after,oof_proba,oof_proba_cal_global,oof_proba_cal_percp
42220,H2_15,1219,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
42221,H2_15,1219,0,0.5172922611236572,0.06120092378752886,0.04481792717086834
42222,H2_15,1219,0,0.49441489577293396,0.06120092378752886,0.04481792717086834
42225,H2_15,1219,0,0.5440065264701843,0.07964601769911504,0.04481792717086834
42196,H2_30,1219,0,0.47132566571235657,0.06120092378752886,0.035483870967741936
42197,H2_30,1219,0,0.44835957884788513,0.04466501240694789,0.035483870967741936
42198,H2_30,1219,0,0.44835957884788513,0.04466501240694789,0.035483870967741936
42200,H2_30,1219,0,0.4848233759403229,0.06120092378752886,0.035483870967741936
42202,H2_30,1219,0,0.5527737140655518,0.11428571428571428,0.1891891891891892
42203,H2_30,1219,0,0.4848744869232178,0.06120092378752886,0.035483870967741936
42204,H2_30,1219,0,0.49441489577293396,0.06120092378752886,0.035483870967741936
42205,H2_30,1219,1,0.5294554829597473,0.07964601769911504,0.05319148936170213
42206,H2_30,1219,0,0.49441489577293396,0.06120092378752886,0.035483870967741936
42208,H2_30,1219,0,0.503889262676239,0.06120092378752886,0.05319148936170213
42210,H2_30,1219,0,0.4491511285305023,0.04466501240694789,0.035483870967741936
42211,H2_30,1219,0,0.47212305665016174,0.06120092378752886,0.035483870967741936
42212,H2_30,1219,0,0.4848233759403229,0.06120092378752886,0.035483870967741936
42214,H2_30,1219,0,0.4848744869232178,0.06120092378752886,0.035483870967741936
42218,H2_30,1219,0,0.5440065264701843,0.07964601769911504,0.05319148936170213
42220,H2_30,1219,0,0.4848233759403229,0.06120092378752886,0.035483870967741936
42221,H2_30,1219,0,0.4848233759403229,0.06120092378752886,0.035483870967741936
42223,H2_30,1219,0,0.5178013443946838,0.06120092378752886,0.05319148936170213
42224,H2_30,1219,0,0.5294554829597473,0.07964601769911504,0.05319148936170213
42225,H2_30,1219,0,0.5440065264701843,0.07964601769911504,0.05319148936170213
42288,H1_15,1221,0,0.16962884366512299,0.037267080745341616,0.05
42289,H1_15,1221,0,0.3301067054271698,0.04265402843601896,0.05
42290,H1_15,1221,0,0.2344965636730194,0.04265402843601896,0.05
42291,H1_15,1221,0,0.2732841372489929,0.04265402843601896,0.05
42292,H1_15,1221,0,0.4971466660499573,0.06120092378752886,0.07142857142857142
42295,H1_15,1221,0,0.611793577671051,0.3076923076923077,0.22727272727272727
42296,H1_15,1221,1,0.6868475675582886,0.5714285714285714,0.5
42298,H1_15,1221,0,0.5641493797302246,0.11428571428571428,0.10552763819095477
42299,H1_15,1221,0,0.5263605713844299,0.07964601769911504,0.10552763819095477
42301,H1_15,1221,0,0.531470000743866,0.07964601769911504,0.10552763819095477
42305,H1_15,1221,0,0.493641197681427,0.06120092378752886,0.07142857142857142
42306,H1_15,1221,0,0.4948953092098236,0.06120092378752886,0.07142857142857142
42307,H1_15,1221,0,0.2600487172603607,0.04265402843601896,0.05
42308,H1_15,1221,0,0.4927951991558075,0.06120092378752886,0.07142857142857142
42309,H1_15,1221,0,0.5352471470832825,0.07964601769911504,0.10552763819095477
42310,H1_15,1221,0,0.5708081722259521,0.11428571428571428,0.10552763819095477
42313,H1_15,1221,0,0.6996241211891174,0.5714285714285714,0.5
42315,H1_15,1221,0,0.6428278088569641,0.3076923076923077,0.3333333333333333
42316,H1_15,1221,0,0.4589709937572479,0.06120092378752886,0.07017543859649122
42318,H1_15,1221,1,0.5542020201683044,0.11428571428571428,0.10552763819095477
42288,H1_30,1221,0,0.17744453251361847,0.037267080745341616,0.03571428571428571
42289,H1_30,1221,0,0.24268744885921478,0.04265402843601896,0.03571428571428571
42290,H1_30,1221,0,0.1651502400636673,0.037267080745341616,0.03571428571428571
42291,H1_30,1221,0,0.26265576481819153,0.04265402843601896,0.03571428571428571
42292,H1_30,1221,0,0.4687079191207886,0.06120092378752886,0.07236842105263158
42295,H1_30,1221,0,0.49545741081237793,0.06120092378752886,0.07236842105263158
42296,H1_30,1221,1,0.5984057188034058,0.16666666666666666,0.2
42298,H1_30,1221,0,0.3370344936847687,0.04265402843601896,0.03571428571428571
42299,H1_30,1221,0,0.6014981269836426,0.16666666666666666,0.2
42301,H1_30,1221,0,0.47233861684799194,0.06120092378752886,0.07236842105263158
42305,H1_30,1221,0,0.5059047341346741,0.06120092378752886,0.07236842105263158
42306,H1_30,1221,0,0.4364209771156311,0.04466501240694789,0.047619047619047616
42307,H1_30,1221,0,0.24774856865406036,0.04265402843601896,0.03571428571428571
42308,H1_30,1221,0,0.35421258211135864,0.04466501240694789,0.047619047619047616
42309,H1_30,1221,0,0.4400591552257538,0.04466501240694789,0.047619047619047616
42310,H1_30,1221,0,0.4018578827381134,0.04466501240694789,0.047619047619047616
42313,H1_30,1221,0,0.49473464488983154,0.06120092378752886,0.07236842105263158
42315,H1_30,1221,0,0.5083015561103821,0.06120092378752886,0.07236842105263158
42316,H1_30,1221,0,0.49997198581695557,0.06120092378752886,0.07236842105263158
42318,H1_30,1221,1,0.49728405475616455,0.06120092378752886,0.07236842105263158
42288,H1_45,1221,0,0.12342484295368195,0.037267080745341616,0.045454545454545456
42289,H1_45,1221,0,0.1411411017179489,0.037267080745341616,0.045454545454545456
42290,H1_45,1221,0,0.17599961161613464,0.037267080745341616,0.045454545454545456
42291,H1_45,1221,0,0.1844530999660492,0.037267080745341616,0.045454545454545456
42292,H1_45,1221,0,0.4665672183036804,0.06120092378752886,0.06269592476489028
42295,H1_45,1221,0,0.576190173625946,0.12,0.2
42296,H1_45,1221,1,0.5788429379463196,0.16666666666666666,0.2
42298,H1_45,1221,0,0.4833778142929077,0.06120092378752886,0.06269592476489028
42299,H1_45,1221,0,0.4940606355667114,0.06120092378752886,0.06269592476489028
42301,H1_45,1221,0,0.34415745735168457,0.04466501240694789,0.047619047619047616
42305,H1_45,1221,0,0.4334111213684082,0.04466501240694789,0.06153846153846154
42306,H1_45,1221,0,0.27187925577163696,0.04265402843601896,0.047619047619047616
42307,H1_45,1221,0,0.23223353922367096,0.037267080745341616,0.045454545454545456
42308,H1_45,1221,0,0.43159520626068115,0.04466501240694789,0.06153846153846154
42309,H1_45,1221,0,0.44114822149276733,0.04466501240694789,0.06153846153846154
42310,H1_45,1221,0,0.485159307718277,0.06120092378752886,0.06269592476489028
42313,H1_45,1221,0,0.6801705360412598,0.5714285714285714,0.3333333333333333
42315,H1_45,1221,0,0.3266238272190094,0.04265402843601896,0.047619047619047616
42316,H1_45,1221,0,0.4461573660373688,0.04466501240694789,0.06153846153846154
42318,H1_45,1221,1,0.5611688494682312,0.11428571428571428,0.2
42288,H2_15,1221,0,0.07066283375024796,0.037267080745341616,0.030927835051546393
42289,H2_15,1221,0,0.17281492054462433,0.037267080745341616,0.030927835051546393
42290,H2_15,1221,0,0.12952356040477753,0.037267080745341616,0.030927835051546393
42291,H2_15,1221,0,0.2895987927913666,0.04265402843601896,0.030927835051546393
42292,H2_15,1221,0,0.45324957370758057,0.06120092378752886,0.04481792717086834
42295,H2_15,1221,0,0.4347061514854431,0.04466501240694789,0.04481792717086834
42296,H2_15,1221,1,0.6686050891876221,0.5714285714285714,1.0
42298,H2_15,1221,0,0.46106022596359253,0.06120092378752886,0.04481792717086834
42299,H2_15,1221,0,0.5113191604614258,0.06120092378752886,0.04481792717086834
42301,H2_15,1221,0,0.23754502832889557,0.04265402843601896,0.030927835051546393
42305,H2_15,1221,0,0.29623162746429443,0.04265402843601896,0.030927835051546393
42306,H2_15,1221,0,0.3030655086040497,0.04265402843601896,0.030927835051546393
42307,H2_15,1221,0,0.09280972182750702,0.037267080745341616,0.030927835051546393
42308,H2_15,1221,0,0.29935282468795776,0.04265402843601896,0.030927835051546393
42309,H2_15,1221,0,0.5208621025085449,0.07964601769911504,0.04481792717086834
42310,H2_15,1221,0,0.5458481907844543,0.07964601769911504,0.04481792717086834
42313,H2_15,1221,0,0.09468556940555573,0.037267080745341616,0.030927835051546393
42315,H2_15,1221,0,0.5177649259567261,0.06120092378752886,0.04481792717086834
42316,H2_15,1221,0,0.3657282590866089,0.04466501240694789,0.04481792717086834
42318,H2_15,1221,0,0.2489778697490692,0.04265402843601896,0.030927835051546393
42288,H2_30,1221,0,0.06452897191047668,0.037267080745341616,0.0
42289,H2_30,1221,0,0.07473736256361008,0.037267080745341616,0.0
42290,H2_30,1221,0,0.13122732937335968,0.037267080745341616,0.0
42291,H2_30,1221,0,0.21189583837985992,0.037267080745341616,0.035483870967741936
42293,H2_30,1221,0,0.5420745015144348,0.07964601769911504,0.05319148936170213
42294,H2_30,1221,1,0.5744160413742065,0.12,0.1891891891891892
42296,H2_30,1221,0,0.6405392289161682,0.3076923076923077,0.2
42299,H2_30,1221,0,0.4658680856227875,0.06120092378752886,0.035483870967741936
42300,H2_30,1221,1,0.6077805757522583,0.18181818181818182,0.1891891891891892
42305,H2_30,1221,0,0.2881515622138977,0.04265402843601896,0.035483870967741936
42306,H2_30,1221,0,0.21681354939937592,0.037267080745341616,0.035483870967741936
42307,H2_30,1221,0,0.06268484890460968,0.037267080745341616,0.0
42308,H2_30,1221,0,0.21377718448638916,0.037267080745341616,0.035483870967741936
42309,H2_30,1221,0,0.4051380753517151,0.04466501240694789,0.035483870967741936
42310,H2_30,1221,0,0.25186485052108765,0.04265402843601896,0.035483870967741936
42311,H2_30,1221,0,0.5999479293823242,0.16666666666666666,0.1891891891891892
42313,H2_30,1221,0,0.4554671049118042,0.06120092378752886,0.035483870967741936
42315,H2_30,1221,0,0.3343842923641205,0.04265402843601896,0.035483870967741936
42316,H2_30,1221,0,0.28172585368156433,0.04265402843601896,0.035483870967741936
42288,H2_45,1221,0,0.05886516347527504,0.037267080745341616,0.0
42289,H2_45,1221,0,0.08329383283853531,0.037267080745341616,0.0
42290,H2_45,1221,0,0.08761374652385712,0.037267080745341616,0.0
42291,H2_45,1221,0,0.14321091771125793,0.037267080745341616,0.0
42292,H2_45,1221,0,0.20076608657836914,0.037267080745341616,0.0
42293,H2_45,1221,0,0.4390866458415985,0.04466501240694789,0.035483870967741936
42294,H2_45,1221,1,0.3437960743904114,0.04466501240694789,0.035483870967741936
42296,H2_45,1221,0,0.448242723941803,0.04466501240694789,0.035483870967741936
42299,H2_45,1221,0,0.23933517932891846,0.04265402843601896,0.035483870967741936
42300,H2_45,1221,0,0.4102240800857544,0.04466501240694789,0.035483870967741936
42305,H2_45,1221,0,0.2298111766576767,0.037267080745341616,0.035483870967741936
42307,H2_45,1221,0,0.05731240287423134,0.037267080745341616,0.0
42308,H2_45,1221,0,0.23718491196632385,0.04265402843601896,0.035483870967741936
42309,H2_45,1221,0,0.11942733824253082,0.037267080745341616,0.0
42311,H2_45,1221,0,0.5788813829421997,0.16666666666666666,0.1891891891891892
42312,H2_45,1221,1,0.676066517829895,0.5714285714285714,1.0
42315,H2_45,1221,0,0.22136780619621277,0.037267080745341616,0.035483870967741936
42316,H2_45,1221,0,0.14034567773342133,0.037267080745341616,0.0
42319,H2_45,1221,0,0.49503034353256226,0.06120092378752886,0.035483870967741936
43973,H1_15,1237,0,0.41910457611083984,0.04466501240694789,0.05
43974,H1_15,1237,0,0.23359891772270203,0.04265402843601896,0.05
43975,H1_15,1237,0,0.5409805178642273,0.07964601769911504,0.10552763819095477
43976,H1_15,1237,1,0.5411169528961182,0.07964601769911504,0.10552763819095477
43977,H1_15,1237,0,0.5304726958274841,0.07964601769911504,0.10552763819095477
43978,H1_15,1237,0,0.5230289697647095,0.07964601769911504,0.10552763819095477
43979,H1_15,1237,0,0.6163520216941833,0.3076923076923077,0.3333333333333333
43982,H1_15,1237,0,0.5059815645217896,0.06120092378752886,0.0759493670886076
43985,H1_15,1237,0,0.5059815645217896,0.06120092378752886,0.0759493670886076
43986,H1_15,1237,0,0.5301958918571472,0.07964601769911504,0.10552763819095477
43988,H1_15,1237,0,0.5148367285728455,0.06120092378752886,0.0759493670886076
43989,H1_15,1237,0,0.22551432251930237,0.037267080745341616,0.05
43990,H1_15,1237,0,0.5335568785667419,0.07964601769911504,0.10552763819095477
43993,H1_15,1237,0,0.6104487776756287,0.18181818181818182,0.22727272727272727
43994,H1_15,1237,0,0.5122029185295105,0.06120092378752886,0.0759493670886076
43996,H1_15,1237,0,0.5227517485618591,0.07964601769911504,0.10552763819095477
43997,H1_15,1237,0,0.5821526050567627,0.16666666666666666,0.22727272727272727
43998,H1_15,1237,0,0.519660472869873,0.07964601769911504,0.10552763819095477
43999,H1_15,1237,0,0.5059815645217896,0.06120092378752886,0.0759493670886076
44001,H1_15,1237,0,0.5315698385238647,0.07964601769911504,0.10552763819095477
43973,H1_30,1237,0,0.3266128897666931,0.04265402843601896,0.03571428571428571
43974,H1_30,1237,0,0.2307724952697754,0.037267080745341616,0.03571428571428571
43975,H1_30,1237,0,0.5407643914222717,0.07964601769911504,0.08695652173913043
43976,H1_30,1237,1,0.528878390789032,0.07964601769911504,0.08695652173913043
43977,H1_30,1237,0,0.5105049014091492,0.06120092378752886,0.07236842105263158
43978,H1_30,1237,0,0.5030410885810852,0.06120092378752886,0.07236842105263158
43979,H1_30,1237,0,0.5905532836914062,0.16666666666666666,0.1111111111111111
43982,H1_30,1237,0,0.4690074920654297,0.06120092378752886,0.07236842105263158
43985,H1_30,1237,0,0.49220186471939087,0.06120092378752886,0.07236842105263158
43986,H1_30,1237,0,0.5165379047393799,0.06120092378752886,0.07236842105263158
43988,H1_30,1237,0,0.5392023324966431,0.07964601769911504,0.08695652173913043
43989,H1_30,1237,0,0.22551432251930237,0.037267080745341616,0.03571428571428571
43990,H1_30,1237,0,0.5275036692619324,0.07964601769911504,0.08695652173913043
43993,H1_30,1237,0,0.5905532836914062,0.16666666666666666,0.1111111111111111
43994,H1_30,1237,0,0.4996664822101593,0.06120092378752886,0.07236842105263158
43996,H1_30,1237,0,0.5179256200790405,0.06120092378752886,0.08333333333333333
43997,H1_30,1237,0,0.6000897884368896,0.16666666666666666,0.2
43998,H1_30,1237,0,0.4729135036468506,0.06120092378752886,0.07236842105263158
43999,H1_30,1237,0,0.4996664822101593,0.06120092378752886,0.07236842105263158
44001,H1_30,1237,0,0.525513768196106,0.07964601769911504,0.08695652173913043
43973,H1_45,1237,0,0.24992670118808746,0.04265402843601896,0.047619047619047616
43974,H1_45,1237,0,0.22551432251930237,0.037267080745341616,0.045454545454545456
43975,H1_45,1237,0,0.5287415385246277,0.07964601769911504,0.06269592476489028
43976,H1_45,1237,0,0.5483065843582153,0.07964601769911504,0.06269592476489028
43977,H1_45,1237,0,0.5030410885810852,0.06120092378752886,0.06269592476489028
43978,H1_45,1237,0,0.515118420124054,0.06120092378752886,0.06269592476489028
43979,H1_45,1237,0,0.5724930763244629,0.11428571428571428,0.2
43982,H1_45,1237,0,0.49220186471939087,0.06120092378752886,0.06269592476489028
43985,H1_45,1237,0,0.47790688276290894,0.06120092378752886,0.06269592476489028
43986,H1_45,1237,0,0.510466456413269,0.06120092378752886,0.06269592476489028
43988,H1_45,1237,0,0.373343288898468,0.04466501240694789,0.047619047619047616
43989,H1_45,1237,0,0.23359891772270203,0.04265402843601896,0.047619047619047616
43990,H1_45,1237,0,0.4968327283859253,0.06120092378752886,0.06269592476489028
43993,H1_45,1237,0,0.5781766772270203,0.16666666666666666,0.2
43994,H1_45,1237,0,0.49220186471939087,0.06120092378752886,0.06269592476489028
43996,H1_45,1237,0,0.510466456413269,0.06120092378752886,0.06269592476489028
43997,H1_45,1237,0,0.551950216293335,0.11428571428571428,0.06269592476489028
43998,H1_45,1237,0,0.49220186471939087,0.06120092378752886,0.06269592476489028
43999,H1_45,1237,0,0.46326744556427,0.06120092378752886,0.06269592476489028
44001,H1_45,1237,0,0.5053304433822632,0.06120092378752886,0.06269592476489028
43973,H2_15,1237,0,0.30854666233062744,0.04265402843601896,0.030927835051546393
43974,H2_15,1237,0,0.20093441009521484,0.037267080745341616,0.030927835051546393
43975,H2_15,1237,0,0.3828071653842926,0.04466501240694789,0.04481792717086834
43976,H2_15,1237,0,0.5161649584770203,0.06120092378752886,0.04481792717086834
43977,H2_15,1237,0,0.4146856367588043,0.04466501240694789,0.04481792717086834
43979,H2_15,1237,0,0.4487239122390747,0.04466501240694789,0.04481792717086834
43980,H2_15,1237,0,0.4996713101863861,0.06120092378752886,0.04481792717086834
43981,H2_15,1237,0,0.4996713101863861,0.06120092378752886,0.04481792717086834
43985,H2_15,1237,0,0.38862472772598267,0.04466501240694789,0.04481792717086834
43986,H2_15,1237,0,0.3607824146747589,0.04466501240694789,0.04481792717086834
43988,H2_15,1237,0,0.3703598082065582,0.04466501240694789,0.04481792717086834
43989,H2_15,1237,0,0.18953672051429749,0.037267080745341616,0.030927835051546393
43990,H2_15,1237,0,0.5201506018638611,0.07964601769911504,0.04481792717086834
43991,H2_15,1237,1,0.5485221147537231,0.11428571428571428,0.2
43992,H2_15,1237,0,0.5411169528961182,0.07964601769911504,0.04481792717086834
43993,H2_15,1237,0,0.43197062611579895,0.04466501240694789,0.04481792717086834
43996,H2_15,1237,0,0.3607824146747589,0.04466501240694789,0.04481792717086834
43997,H2_15,1237,0,0.3177694082260132,0.04265402843601896,0.030927835051546393
43998,H2_15,1237,0,0.40420177578926086,0.04466501240694789,0.04481792717086834
44001,H2_15,1237,0,0.49314942955970764,0.06120092378752886,0.04481792717086834
43973,H2_30,1237,0,0.19109340012073517,0.037267080745341616,0.0
43974,H2_30,1237,0,0.18117228150367737,0.037267080745341616,0.0
43975,H2_30,1237,0,0.26822811365127563,0.04265402843601896,0.035483870967741936
43976,H2_30,1237,0,0.4529733955860138,0.06120092378752886,0.035483870967741936
43980,H2_30,1237,0,0.5315698385238647,0.07964601769911504,0.05319148936170213
43981,H2_30,1237,0,0.5377632975578308,0.07964601769911504,0.05319148936170213
43984,H2_30,1237,0,0.6112231016159058,0.18181818181818182,0.1891891891891892
43985,H2_30,1237,0,0.2581382989883423,0.04265402843601896,0.035483870967741936
43986,H2_30,1237,0,0.2510325610637665,0.04265402843601896,0.035483870967741936
43988,H2_30,1237,0,0.29246968030929565,0.04265402843601896,0.035483870967741936
43989,H2_30,1237,0,0.1944042444229126,0.037267080745341616,0.0
43990,H2_30,1237,0,0.28413695096969604,0.04265402843601896,0.035483870967741936
43991,H2_30,1237,1,0.5042876601219177,0.06120092378752886,0.05319148936170213
