player_appearance_id,checkpoint,fixture_id,scored_after,oof_raw,oof_cal_global,oof_cal_percp
42225,H2_15,1219,0,0.5805302262306213,0.15503875968992248,0.10810810810810811
42196,H2_30,1219,0,0.24151891469955444,0.02564102564102564,0.010869565217391304
42197,H2_30,1219,0,0.1294567584991455,0.0,0.0
42198,H2_30,1219,0,0.24903540313243866,0.02564102564102564,0.010869565217391304
42200,H2_30,1219,0,0.5021403431892395,0.047619047619047616,0.04838709677419355
42202,H2_30,1219,0,0.5974079966545105,0.15503875968992248,0.11764705882352941
42203,H2_30,1219,0,0.6661927103996277,0.15503875968992248,0.5
42204,H2_30,1219,0,0.4165229797363281,0.04627766599597585,0.02564102564102564
42205,H2_30,1219,1,0.6562715768814087,0.15503875968992248,0.5
42206,H2_30,1219,0,0.5077509880065918,0.047619047619047616,0.04838709677419355
42208,H2_30,1219,0,0.26848694682121277,0.02564102564102564,0.010869565217391304
42210,H2_30,1219,0,0.1679552048444748,0.02564102564102564,0.010869565217391304
42211,H2_30,1219,0,0.2924049198627472,0.03164556962025317,0.02564102564102564
42212,H2_30,1219,0,0.27923741936683655,0.02564102564102564,0.010869565217391304
42214,H2_30,1219,0,0.6790303587913513,0.15503875968992248,0.5
42218,H2_30,1219,0,0.6418078541755676,0.15503875968992248,0.11764705882352941
42220,H2_30,1219,0,0.21588283777236938,0.02564102564102564,0.010869565217391304
42221,H2_30,1219,0,0.47964897751808167,0.04627766599597585,0.0392156862745098
42223,H2_30,1219,0,0.6003887057304382,0.15503875968992248,0.11764705882352941
42224,H2_30,1219,0,0.5706515312194824,0.1272727272727273,0.11764705882352941
42225,H2_30,1219,0,0.5805302262306213,0.15503875968992248,0.11764705882352941
42288,H1_15,1221,0,0.1852567493915558,0.02564102564102564,0.03225806451612903
42289,H1_15,1221,0,0.28170815110206604,0.03164556962025317,0.03225806451612903
42290,H1_15,1221,0,0.33879077434539795,0.03164556962025317,0.03225806451612903
42291,H1_15,1221,0,0.5930528044700623,0.15503875968992248,0.18691588785046728
42292,H1_15,1221,0,0.4410759508609772,0.04627766599597585,0.05389221556886228
42295,H1_15,1221,0,0.6032201647758484,0.15503875968992248,0.18691588785046728
42296,H1_15,1221,1,0.5939963459968567,0.15503875968992248,0.18691588785046728
42298,H1_15,1221,0,0.5644549131393433,0.1272727272727273,0.14285714285714285
42299,H1_15,1221,0,0.4115167260169983,0.04627766599597585,0.05389221556886228
42301,H1_15,1221,0,0.4296841323375702,0.04627766599597585,0.05389221556886228
42305,H1_15,1221,0,0.40096262097358704,0.04627766599597585,0.05389221556886228
42306,H1_15,1221,0,0.2668696641921997,0.02564102564102564,0.03225806451612903
42307,H1_15,1221,0,0.33879077434539795,0.03164556962025317,0.03225806451612903
42308,H1_15,1221,0,0.5930528044700623,0.15503875968992248,0.18691588785046728
42309,H1_15,1221,0,0.17098376154899597,0.02564102564102564,0.03225806451612903
42310,H1_15,1221,0,0.5758122801780701,0.14285714285714285,0.18691588785046728
42313,H1_15,1221,0,0.5881714224815369,0.15503875968992248,0.18691588785046728
42315,H1_15,1221,0,0.5474967956542969,0.1272727272727273,0.14285714285714285
42316,H1_15,1221,0,0.29070305824279785,0.03164556962025317,0.03225806451612903
42318,H1_15,1221,1,0.6372642517089844,0.15503875968992248,0.18691588785046728
42288,H1_30,1221,0,0.1852567493915558,0.02564102564102564,0.019230769230769232
42289,H1_30,1221,0,0.144057959318161,0.02564102564102564,0.0
42290,H1_30,1221,0,0.33879077434539795,0.03164556962025317,0.04
42291,H1_30,1221,0,0.4917888045310974,0.047619047619047616,0.05454545454545454
42292,H1_30,1221,0,0.4410759508609772,0.04627766599597585,0.05454545454545454
42295,H1_30,1221,0,0.6032201647758484,0.15503875968992248,0.17857142857142858
42296,H1_30,1221,1,0.5983509421348572,0.15503875968992248,0.17857142857142858
42298,H1_30,1221,0,0.4987214207649231,0.047619047619047616,0.05454545454545454
42299,H1_30,1221,0,0.4115167260169983,0.04627766599597585,0.05454545454545454
42301,H1_30,1221,0,0.6132858395576477,0.15503875968992248,0.17857142857142858
42305,H1_30,1221,0,0.383193701505661,0.04627766599597585,0.04
42306,H1_30,1221,0,0.23988153040409088,0.02564102564102564,0.019230769230769232
42307,H1_30,1221,0,0.24341356754302979,0.02564102564102564,0.019230769230769232
42308,H1_30,1221,0,0.5930528044700623,0.15503875968992248,0.17857142857142858
42309,H1_30,1221,0,0.17098376154899597,0.02564102564102564,0.019230769230769232
42310,H1_30,1221,0,0.45407554507255554,0.04627766599597585,0.05454545454545454
42313,H1_30,1221,0,0.6098170280456543,0.15503875968992248,0.17857142857142858
42315,H1_30,1221,0,0.4296841323375702,0.04627766599597585,0.05454545454545454
42316,H1_30,1221,0,0.29070305824279785,0.03164556962025317,0.019230769230769232
42318,H1_30,1221,1,0.6120885610580444,0.15503875968992248,0.17857142857142858
42288,H1_45,1221,0,0.16228961944580078,0.02564102564102564,0.014705882352941176
42289,H1_45,1221,0,0.15922871232032776,0.02564102564102564,0.014705882352941176
42290,H1_45,1221,0,0.33879077434539795,0.03164556962025317,0.05976095617529881
42291,H1_45,1221,0,0.4917888045310974,0.047619047619047616,0.05976095617529881
42292,H1_45,1221,0,0.4410759508609772,0.04627766599597585,0.05976095617529881
42295,H1_45,1221,0,0.6142712831497192,0.15503875968992248,0.15384615384615385
42296,H1_45,1221,1,0.5939963459968567,0.15503875968992248,0.15384615384615385
42298,H1_45,1221,0,0.40715643763542175,0.04627766599597585,0.05976095617529881
42299,H1_45,1221,0,0.3846891224384308,0.04627766599597585,0.05976095617529881
42301,H1_45,1221,0,0.6043980121612549,0.15503875968992248,0.15384615384615385
42305,H1_45,1221,0,0.2959158420562744,0.03164556962025317,0.05976095617529881
42306,H1_45,1221,0,0.4177071154117584,0.04627766599597585,0.05976095617529881
42307,H1_45,1221,0,0.24341356754302979,0.02564102564102564,0.014705882352941176
42308,H1_45,1221,0,0.534993052482605,0.10358565737051793,0.07692307692307693
42309,H1_45,1221,0,0.17098376154899597,0.02564102564102564,0.014705882352941176
42310,H1_45,1221,0,0.43663477897644043,0.04627766599597585,0.05976095617529881
42313,H1_45,1221,0,0.6164125800132751,0.15503875968992248,0.15384615384615385
42315,H1_45,1221,0,0.43777647614479065,0.04627766599597585,0.05976095617529881
42316,H1_45,1221,0,0.24340158700942993,0.02564102564102564,0.014705882352941176
42318,H1_45,1221,1,0.5210658311843872,0.10358565737051793,0.07692307692307693
42288,H2_15,1221,0,0.15668487548828125,0.02564102564102564,0.020942408376963352
42289,H2_15,1221,0,0.15922871232032776,0.02564102564102564,0.020942408376963352
42290,H2_15,1221,0,0.30841878056526184,0.03164556962025317,0.020942408376963352
42291,H2_15,1221,0,0.2985749840736389,0.03164556962025317,0.020942408376963352
42292,H2_15,1221,0,0.39068180322647095,0.04627766599597585,0.020942408376963352
42295,H2_15,1221,0,0.4623790383338928,0.04627766599597585,0.020942408376963352
42296,H2_15,1221,1,0.5993633270263672,0.15503875968992248,0.10810810810810811
42298,H2_15,1221,0,0.19182781875133514,0.02564102564102564,0.020942408376963352
42299,H2_15,1221,0,0.264321893453598,0.02564102564102564,0.020942408376963352
42301,H2_15,1221,0,0.45252498984336853,0.04627766599597585,0.020942408376963352
42305,H2_15,1221,0,0.2627406120300293,0.02564102564102564,0.020942408376963352
42306,H2_15,1221,0,0.17223449051380157,0.02564102564102564,0.020942408376963352
42307,H2_15,1221,0,0.21252532303333282,0.02564102564102564,0.020942408376963352
42308,H2_15,1221,0,0.4917888045310974,0.047619047619047616,0.038461538461538464
42309,H2_15,1221,0,0.17098376154899597,0.02564102564102564,0.020942408376963352
42310,H2_15,1221,0,0.18573132157325745,0.02564102564102564,0.020942408376963352
42313,H2_15,1221,0,0.47165152430534363,0.04627766599597585,0.038461538461538464
42315,H2_15,1221,0,0.5622527003288269,0.1272727272727273,0.1038961038961039
42316,H2_15,1221,0,0.24340158700942993,0.02564102564102564,0.020942408376963352
42318,H2_15,1221,0,0.20212741196155548,0.02564102564102564,0.020942408376963352
42288,H2_30,1221,0,0.15668487548828125,0.02564102564102564,0.010869565217391304
42289,H2_30,1221,0,0.1254122257232666,0.0,0.0
42290,H2_30,1221,0,0.30841878056526184,0.03164556962025317,0.02564102564102564
42291,H2_30,1221,0,0.46570882201194763,0.04627766599597585,0.03225806451612903
42293,H2_30,1221,0,0.6467471718788147,0.15503875968992248,0.11764705882352941
42294,H2_30,1221,1,0.45952919125556946,0.04627766599597585,0.03225806451612903
42296,H2_30,1221,0,0.5993633270263672,0.15503875968992248,0.11764705882352941
42299,H2_30,1221,0,0.264321893453598,0.02564102564102564,0.010869565217391304
42300,H2_30,1221,1,0.5644549131393433,0.1272727272727273,0.11764705882352941
42305,H2_30,1221,0,0.23786430060863495,0.02564102564102564,0.010869565217391304
42306,H2_30,1221,0,0.1653418391942978,0.02564102564102564,0.010869565217391304
42307,H2_30,1221,0,0.14135399460792542,0.02564102564102564,0.010869565217391304
42308,H2_30,1221,0,0.4833146333694458,0.047619047619047616,0.0392156862745098
42309,H2_30,1221,0,0.17098376154899597,0.02564102564102564,0.010869565217391304
42310,H2_30,1221,0,0.15978065133094788,0.02564102564102564,0.010869565217391304
42311,H2_30,1221,0,0.6553146839141846,0.15503875968992248,0.11764705882352941
42313,H2_30,1221,0,0.47165152430534363,0.04627766599597585,0.0392156862745098
42315,H2_30,1221,0,0.569084107875824,0.1272727272727273,0.11764705882352941
42316,H2_30,1221,0,0.24340158700942993,0.02564102564102564,0.010869565217391304
42288,H2_45,1221,0,0.15668487548828125,0.02564102564102564,0.010869565217391304
42289,H2_45,1221,0,0.1254122257232666,0.0,0.0
42290,H2_45,1221,0,0.3126215934753418,0.03164556962025317,0.02564102564102564
42291,H2_45,1221,0,0.2567426264286041,0.02564102564102564,0.010869565217391304
42292,H2_45,1221,0,0.2595728635787964,0.02564102564102564,0.010869565217391304
42293,H2_45,1221,0,0.6196410655975342,0.15503875968992248,0.11764705882352941
42294,H2_45,1221,1,0.6305150389671326,0.15503875968992248,0.11764705882352941
42296,H2_45,1221,0,0.5993633270263672,0.15503875968992248,0.11764705882352941
42299,H2_45,1221,0,0.2707785964012146,0.02564102564102564,0.010869565217391304
42300,H2_45,1221,0,0.5644549131393433,0.1272727272727273,0.11764705882352941
42305,H2_45,1221,0,0.11470341682434082,0.0,0.0
42307,H2_45,1221,0,0.14135399460792542,0.02564102564102564,0.010869565217391304
42308,H2_45,1221,0,0.4833146333694458,0.047619047619047616,0.0392156862745098
42309,H2_45,1221,0,0.17571337521076202,0.02564102564102564,0.010869565217391304
42311,H2_45,1221,0,0.637050211429596,0.15503875968992248,0.11764705882352941
42312,H2_45,1221,1,0.5939127206802368,0.15503875968992248,0.11764705882352941
42315,H2_45,1221,0,0.5206840634346008,0.10071942446043165,0.05405405405405406
42316,H2_45,1221,0,0.23720967769622803,0.02564102564102564,0.010869565217391304
42319,H2_45,1221,0,0.6508690714836121,0.15503875968992248,0.11764705882352941
43973,H1_15,1237,0,0.30140790343284607,0.03164556962025317,0.03225806451612903
43974,H1_15,1237,0,0.2433108538389206,0.02564102564102564,0.03225806451612903
43975,H1_15,1237,0,0.5818023085594177,0.15503875968992248,0.18691588785046728
43976,H1_15,1237,1,0.5834891200065613,0.15503875968992248,0.18691588785046728
43977,H1_15,1237,0,0.5788286924362183,0.15503875968992248,0.18691588785046728
43978,H1_15,1237,0,0.5232241153717041,0.10358565737051793,0.13978494623655913
43979,H1_15,1237,0,0.5961530804634094,0.15503875968992248,0.18691588785046728
43982,H1_15,1237,0,0.476861834526062,0.04627766599597585,0.05389221556886228
43985,H1_15,1237,0,0.5511932373046875,0.1272727272727273,0.14285714285714285
43986,H1_15,1237,0,0.5469416379928589,0.1272727272727273,0.14285714285714285
43988,H1_15,1237,0,0.30140790343284607,0.03164556962025317,0.03225806451612903
43989,H1_15,1237,0,0.2433108538389206,0.02564102564102564,0.03225806451612903
43990,H1_15,1237,0,0.3667660355567932,0.04627766599597585,0.05389221556886228
43993,H1_15,1237,0,0.5854412913322449,0.15503875968992248,0.18691588785046728
43994,H1_15,1237,0,0.544059157371521,0.1272727272727273,0.14285714285714285
43996,H1_15,1237,0,0.5416228175163269,0.10358565737051793,0.13978494623655913
43997,H1_15,1237,0,0.5469416379928589,0.1272727272727273,0.14285714285714285
43998,H1_15,1237,0,0.48405012488365173,0.047619047619047616,0.05389221556886228
43999,H1_15,1237,0,0.48405012488365173,0.047619047619047616,0.05389221556886228
44001,H1_15,1237,0,0.5343183875083923,0.10358565737051793,0.13978494623655913
43973,H1_30,1237,0,0.1964849978685379,0.02564102564102564,0.019230769230769232
43974,H1_30,1237,0,0.1523967832326889,0.02564102564102564,0.0
43975,H1_30,1237,0,0.5908902883529663,0.15503875968992248,0.17857142857142858
43976,H1_30,1237,1,0.518494725227356,0.10071942446043165,0.12121212121212122
43977,H1_30,1237,0,0.5362785458564758,0.10358565737051793,0.12121212121212122
43978,H1_30,1237,0,0.48554810881614685,0.047619047619047616,0.05454545454545454
43979,H1_30,1237,0,0.5961530804634094,0.15503875968992248,0.17857142857142858
43982,H1_30,1237,0,0.48947781324386597,0.047619047619047616,0.05454545454545454
43985,H1_30,1237,0,0.504720151424408,0.047619047619047616,0.05454545454545454
43986,H1_30,1237,0,0.3077652156352997,0.03164556962025317,0.04
43988,H1_30,1237,0,0.29845431447029114,0.03164556962025317,0.04
43989,H1_30,1237,0,0.2523609399795532,0.02564102564102564,0.019230769230769232
43990,H1_30,1237,0,0.3577115535736084,0.03164556962025317,0.04
43993,H1_30,1237,0,0.5779746174812317,0.14285714285714285,0.16666666666666666
43994,H1_30,1237,0,0.48947781324386597,0.047619047619047616,0.05454545454545454
43996,H1_30,1237,0,0.2939268946647644,0.03164556962025317,0.019230769230769232
43997,H1_30,1237,0,0.5469416379928589,0.1272727272727273,0.12195121951219512
43998,H1_30,1237,0,0.5232517123222351,0.10358565737051793,0.12121212121212122
43999,H1_30,1237,0,0.48405012488365173,0.047619047619047616,0.05454545454545454
44001,H1_30,1237,0,0.5177717804908752,0.10071942446043165,0.09090909090909091
43973,H1_45,1237,0,0.18504177033901215,0.02564102564102564,0.014705882352941176
43974,H1_45,1237,0,0.1523967832326889,0.02564102564102564,0.014705882352941176
43975,H1_45,1237,0,0.3308102786540985,0.03164556962025317,0.05976095617529881
43976,H1_45,1237,0,0.5395240783691406,0.10358565737051793,0.07692307692307693
43977,H1_45,1237,0,0.5362785458564758,0.10358565737051793,0.07692307692307693
43978,H1_45,1237,0,0.46474575996398926,0.04627766599597585,0.05976095617529881
43979,H1_45,1237,0,0.5671194791793823,0.1272727272727273,0.09090909090909091
43982,H1_45,1237,0,0.48947781324386597,0.047619047619047616,0.05976095617529881
43985,H1_45,1237,0,0.4966758191585541,0.047619047619047616,0.05976095617529881
43986,H1_45,1237,0,0.3077652156352997,0.03164556962025317,0.05976095617529881
43988,H1_45,1237,0,0.28316524624824524,0.03164556962025317,0.014705882352941176
43989,H1_45,1237,0,0.2523609399795532,0.02564102564102564,0.014705882352941176
43990,H1_45,1237,0,0.3577115535736084,0.03164556962025317,0.05976095617529881
43993,H1_45,1237,0,0.5593870878219604,0.1272727272727273,0.09090909090909091
43994,H1_45,1237,0,0.48181259632110596,0.047619047619047616,0.05976095617529881
43996,H1_45,1237,0,0.2939268946647644,0.03164556962025317,0.05976095617529881
43997,H1_45,1237,0,0.5469416379928589,0.1272727272727273,0.07692307692307693
43998,H1_45,1237,0,0.5347605347633362,0.10358565737051793,0.07692307692307693
43999,H1_45,1237,0,0.5082231760025024,0.047619047619047616,0.05976095617529881
44001,H1_45,1237,0,0.5177717804908752,0.10071942446043165,0.07692307692307693
43973,H2_15,1237,0,0.18504177033901215,0.02564102564102564,0.020942408376963352
43974,H2_15,1237,0,0.1523967832326889,0.02564102564102564,0.020942408376963352
43975,H2_15,1237,0,0.32259416580200195,0.03164556962025317,0.020942408376963352
43976,H2_15,1237,0,0.5318916440010071,0.10358565737051793,0.1038961038961039
43977,H2_15,1237,0,0.5250198841094971,0.10358565737051793,0.07407407407407407
43979,H2_15,1237,0,0.5671194791793823,0.1272727272727273,0.1038961038961039
43980,H2_15,1237,0,0.544059157371521,0.1272727272727273,0.1038961038961039
43981,H2_15,1237,0,0.5364373922348022,0.10358565737051793,0.1038961038961039
43985,H2_15,1237,0,0.4966758191585541,0.047619047619047616,0.038461538461538464
43986,H2_15,1237,0,0.2974083721637726,0.03164556962025317,0.020942408376963352
43988,H2_15,1237,0,0.18504177033901215,0.02564102564102564,0.020942408376963352
43989,H2_15,1237,0,0.1523967832326889,0.02564102564102564,0.020942408376963352
43990,H2_15,1237,0,0.3577115535736084,0.03164556962025317,0.020942408376963352
43991,H2_15,1237,1,0.5286393761634827,0.10358565737051793,0.1038961038961039
43992,H2_15,1237,0,0.5121607780456543,0.10071942446043165,0.07407407407407407
43993,H2_15,1237,0,0.548427402973175,0.1272727272727273,0.1038961038961039
43996,H2_15,1237,0,0.29843321442604065,0.03164556962025317,0.020942408376963352
43997,H2_15,1237,0,0.25131407380104065,0.02564102564102564,0.020942408376963352
43998,H2_15,1237,0,0.5518565773963928,0.1272727272727273,0.1038961038961039
44001,H2_15,1237,0,0.5177717804908752,0.10071942446043165,0.07407407407407407
43973,H2_30,1237,0,0.18504177033901215,0.02564102564102564,0.010869565217391304
43974,H2_30,1237,0,0.14763419330120087,0.02564102564102564,0.010869565217391304
43975,H2_30,1237,0,0.5288585424423218,0.10358565737051793,0.05405405405405406
43976,H2_30,1237,0,0.49264204502105713,0.047619047619047616,0.0392156862745098
43980,H2_30,1237,0,0.48947781324386597,0.047619047619047616,0.0392156862745098
43981,H2_30,1237,0,0.46764007210731506,0.04627766599597585,0.03225806451612903
43984,H2_30,1237,0,0.5947083830833435,0.15503875968992248,0.11764705882352941
43985,H2_30,1237,0,0.5082231760025024,0.047619047619047616,0.04838709677419355
43986,H2_30,1237,0,0.16551025211811066,0.02564102564102564,0.010869565217391304
43988,H2_30,1237,0,0.18504177033901215,0.02564102564102564,0.010869565217391304
43989,H2_30,1237,0,0.16844148933887482,0.02564102564102564,0.010869565217391304
